,coords,content,conf,x1,y1,x2,y2
30,"[[1067, 333], [1089, 333], [1089, 345], [1067, 345]]",CVZ,0.35851815478627497,1067.0,333.0,1089.0,345.0
31,"[[1090, 330], [1149, 330], [1149, 347], [1090, 347]]",SrabCut(),0.2861671283892667,1090.0,330.0,1149.0,347.0
32,"[[1185, 333], [1207, 333], [1207, 345], [1185, 345]]",Cv2,0.7006215489662274,1185.0,333.0,1207.0,345.0
33,"[[1208, 330], [1267, 330], [1267, 347], [1208, 347]]",BrabCut(),0.88975140461172,1208.0,330.0,1267.0,347.0
34,"[[1341, 333], [1381, 333], [1381, 347], [1341, 347]]",tett(),0.30594117933456316,1341.0,333.0,1381.0,347.0
35,"[[869, 353], [951, 353], [951, 367], [869, 367]]",Manipulation,0.9585423432819377,869.0,353.0,951.0,367.0
36,"[[135, 356], [799, 356], [799, 396], [135, 396]]",simple natural language interface for a user to interact with,0.6803529228525671,135.0,356.0,799.0,396.0
37,"[[1003, 367], [1031, 367], [1031, 381], [1003, 381]]",Crop,0.889721155166626,1003.0,367.0,1031.0,381.0
38,"[[1099, 367], [1147, 367], [1147, 381], [1099, 381]]",Cropleft,0.9500267828311578,1099.0,367.0,1147.0,381.0
39,"[[1207, 367], [1263, 367], [1263, 381], [1207, 381]]",CropRiBht,0.638811846098585,1207.0,367.0,1263.0,381.0
40,"[[1315, 367], [1379, 367], [1379, 381], [1315, 381]]",CrOpAbOVe,0.460623559681817,1315.0,367.0,1379.0,381.0
41,"[[1423, 367], [1485, 367], [1485, 381], [1423, 381]]",CropBelow,0.9695884560377036,1423.0,367.0,1485.0,381.0
42,"[[983, 387], [1047, 387], [1047, 401], [983, 401]]","PIL,crop()",0.5029816730975947,983.0,387.0,1047.0,401.0
43,"[[1089, 387], [1153, 387], [1153, 401], [1089, 401]]","PIL,crop()",0.3839866256308498,1089.0,387.0,1153.0,401.0
44,"[[1201, 387], [1267, 387], [1267, 401], [1201, 401]]",PIL.crop(),0.5260796654798199,1201.0,387.0,1267.0,401.0
45,"[[1315, 387], [1379, 387], [1379, 401], [1315, 401]]",PIL.crop(),0.6179411585448932,1315.0,387.0,1379.0,401.0
46,"[[1421, 387], [1485, 387], [1485, 401], [1421, 401]]",PILcrop(),0.8390717143285348,1421.0,387.0,1485.0,401.0
47,"[[136, 390], [262, 390], [262, 418], [136, 418]]",the model。,0.6459605089811016,136.0,390.0,262.0,418.0
48,"[[279, 385], [799, 385], [799, 425], [279, 425]]",The predominant approach to building these,0.7730669316594561,279.0,385.0,799.0,425.0
49,"[[133, 421], [801, 421], [801, 459], [133, 459]]",systems has been massive-scale unsupervised pretraining,0.9505404268660963,133.0,421.0,801.0,459.0
50,"[[999, 441], [1021, 441], [1021, 455], [999, 455]]",Ust,0.9207653549984688,999.0,441.0,1021.0,455.0
51,"[[1089, 445], [1155, 445], [1155, 459], [1089, 459]]",Arithmetic,0.8185076727981018,1089.0,445.0,1155.0,459.0
52,"[[1227, 441], [1253, 441], [1253, 455], [1227, 455]]",Eval,0.5187292260300894,1227.0,441.0,1253.0,455.0
53,"[[1329, 441], [1365, 441], [1365, 455], [1329, 455]]",Count,0.9934293535391854,1329.0,441.0,1365.0,455.0
54,"[[1435, 441], [1473, 441], [1473, 455], [1435, 455]]",Result,0.9379058012920022,1435.0,441.0,1473.0,455.0
55,"[[875, 445], [943, 445], [943, 461], [875, 461]]",Knowledge,0.9905755643886527,875.0,445.0,943.0,461.0
56,"[[135, 452], [622, 452], [622, 491], [135, 491]]",followed by supervised multitask training:,0.8366695277332205,135.0,452.0,622.0,491.0
57,"[[635, 455], [798, 455], [798, 488], [635, 488]]",However; this,0.7067090171592109,635.0,455.0,798.0,488.0
58,"[[883, 461], [933, 461], [933, 477], [883, 477]]",Retrieval,0.6435065312344861,883.0,461.0,933.0,477.0
59,"[[995, 463], [1023, 463], [1023, 475], [995, 475]]",GPT,0.9824935613392844,995.0,463.0,1023.0,475.0
60,"[[1107, 463], [1151, 463], [1151, 479], [1107, 479]]",LoBical,0.920833912675537,1107.0,463.0,1151.0,479.0
61,"[[1219, 463], [1259, 463], [1259, 477], [1219, 477]]",eval(),0.260144512355245,1219.0,463.0,1259.0,477.0
62,"[[1329, 463], [1363, 463], [1363, 477], [1329, 477]]",len(),0.7026612182680796,1329.0,463.0,1363.0,477.0
63,"[[1433, 463], [1473, 463], [1473, 477], [1433, 477]]",Jict(),0.6713393862247073,1433.0,463.0,1473.0,477.0
64,"[[134, 485], [799, 485], [799, 524], [134, 524]]",approach requires a well curated dataset for each task that,0.7713251115350884,134.0,485.0,799.0,524.0
65,"[[135, 519], [663, 519], [663, 559], [135, 559]]",makes i challenging to scale to the infinitely,0.7427966437032545,135.0,519.0,663.0,559.0
66,"[[724, 524], [800, 524], [800, 550], [724, 550]]",tail Of,0.8939684895422929,724.0,524.0,800.0,550.0
67,"[[854, 518], [950, 518], [950, 546], [854, 546]]",Figure 2_,0.8909472264405004,854.0,518.0,950.0,546.0
68,"[[972, 516], [1330, 516], [1330, 548], [972, 548]]",Modules currently supported i,0.49376663354213696,972.0,516.0,1330.0,548.0
69,"[[1338, 516], [1454, 516], [1454, 542], [1338, 542]]",VISPROG。,0.660970391891671,1338.0,516.0,1454.0,542.0
70,"[[1472, 518], [1516, 518], [1516, 542], [1472, 542]]",Red,0.9925219413481016,1472.0,518.0,1516.0,542.0
71,"[[135, 555], [303, 555], [303, 591], [135, 591]]",complex tasks,0.7974394015996356,135.0,555.0,303.0,591.0
72,"[[310, 556], [798, 556], [798, 588], [310, 588]]",We would eventually like these systems to,0.46865014835009416,310.0,556.0,798.0,588.0
73,"[[856, 546], [1386, 546], [1386, 576], [856, 576]]","modules use neural models (OWL-Vir [21], DSFD",0.5461796506533726,856.0,546.0,1386.0,576.0
74,"[[1400, 548], [1516, 548], [1516, 576], [1400, 576]]","18], Mask-",0.9743609802127793,1400.0,548.0,1516.0,576.0
75,"[[854, 578], [980, 578], [980, 606], [854, 606]]","Former [6],",0.7945408998570298,854.0,578.0,980.0,606.0
76,"[[986, 578], [1104, 578], [1104, 606], [986, 606]]","CLIP [23],",0.8637181042442836,986.0,578.0,1104.0,606.0
77,"[[1112, 575], [1514, 575], [1514, 606], [1112, 606]]","ViLT [16], and Stable Diffusion [28]).",0.6869493212960811,1112.0,575.0,1514.0,606.0
78,"[[133, 585], [801, 585], [801, 627], [133, 627]]","perform. I this work, we explore the use oflarge language",0.4112927156753717,133.0,585.0,801.0,627.0
79,"[[855, 603], [1513, 603], [1513, 641], [855, 641]]",Blue modules use image processing and other Python subroutines。,0.6560535529581124,855.0,603.0,1513.0,641.0
80,"[[138, 622], [368, 622], [368, 650], [138, 650]]",models to tackle the,0.7605650227614598,138.0,622.0,368.0,650.0
81,"[[427, 621], [797, 621], [797, 657], [427, 657]]",tail of complex tasks by decom-,0.6050719801809121,427.0,621.0,797.0,657.0
82,"[[856, 636], [1516, 636], [1516, 668], [856, 668]]",These modules are ivoked i programs generated from natural,0.5688239050682972,856.0,636.0,1516.0,668.0
83,"[[135, 654], [797, 654], [797, 691], [135, 691]]",posing these tasks described i natural language into sim-,0.6211588611009237,135.0,654.0,797.0,691.0
84,"[[852, 663], [1519, 663], [1519, 702], [852, 702]]",language instructions. Adding new modules to extend VISPROG's,0.39990298724119766,852.0,663.0,1519.0,702.0
85,"[[135, 683], [799, 683], [799, 724], [135, 724]]",pler steps that may be handled by specialized end-to-end,0.7263202402506284,135.0,683.0,799.0,724.0
86,"[[852, 693], [1259, 693], [1259, 731], [852, 731]]",capabilities is straightforward (Code.1).,0.8383089523132234,852.0,693.0,1259.0,731.0
87,"[[136, 722], [518, 722], [518, 754], [136, 754]]",trained models or other programs。,0.6598514799014925,136.0,722.0,518.0,754.0
88,"[[169, 749], [396, 749], [396, 791], [169, 791]]",Imagine instructing,0.7312185379374476,169.0,749.0,396.0,791.0
89,"[[398, 755], [606, 755], [606, 787], [398, 787]]",8 Vision system tO,0.7145205584716777,398.0,755.0,606.0,787.0
90,"[[623, 755], [713, 755], [713, 791], [623, 791]]",Tag the,0.9651173475126306,623.0,755.0,713.0,791.0
91,"[[718, 756], [798, 756], [798, 782], [718, 782]]",7 main,0.7935777693444748,718.0,756.0,798.0,782.0
92,"[[856, 748], [902, 748], [902, 774], [856, 774]]",and,0.9695803724898698,856.0,748.0,902.0,774.0
93,"[[906, 746], [1516, 746], [1516, 778], [906, 778]]",a Small number Of in-context examples to create Com-,0.387070512543168,906.0,746.0,1516.0,778.0
94,"[[135, 786], [784, 786], [784, 826], [135, 826]]",characters on the TV show Big Bang Theory in this image.,0.5426153082589568,135.0,786.0,784.0,826.0
95,"[[853, 775], [1380, 775], [1380, 815], [853, 815]]",plex programs without requiring any training',0.6883546575768071,853.0,775.0,1380.0,815.0
96,"[[1403, 778], [1519, 778], [1519, 815], [1403, 815]]",Programs,0.9989748552412999,1403.0,778.0,1519.0,815.0
97,"[[135, 818], [377, 818], [377, 855], [135, 855]]",To perform this task。,0.5417618441044144,135.0,818.0,377.0,855.0
98,"[[384, 822], [798, 822], [798, 854], [384, 854]]",the system first needs to understand,0.6478300241150172,384.0,822.0,798.0,854.0
99,"[[854, 814], [1194, 814], [1194, 846], [854, 846]]",created by VISPROG also use,0.7937674501277913,854.0,814.0,1194.0,846.0
100,"[[1217, 811], [1517, 811], [1517, 849], [1217, 849]]",higher-level of abstraction,0.5795569126442327,1217.0,811.0,1517.0,849.0
101,"[[135, 851], [664, 851], [664, 889], [135, 889]]",the intent Of the instruction and then perform,0.6756254297758697,135.0,851.0,664.0,889.0
102,"[[689, 856], [798, 856], [798, 889], [689, 889]]",sequence,0.9685236873780172,689.0,856.0,798.0,889.0
103,"[[854, 845], [1516, 845], [1516, 876], [854, 876]]",than NMNs and ivoke trained state-of-the-art models and,0.6380729302828123,854.0,845.0,1516.0,876.0
104,"[[136, 888], [230, 888], [230, 918], [136, 918]]",Of steps,0.5527026013926328,136.0,888.0,230.0,918.0
105,"[[252, 887], [798, 887], [798, 918], [252, 918]]","detect the faces, retrieve list Of main characters",0.47199334242610114,252.0,887.0,798.0,918.0
106,"[[854, 882], [980, 882], [980, 908], [854, 908]]",nonl-neural,0.2882489226820706,854.0,882.0,980.0,908.0
107,"[[981, 875], [1303, 875], [1303, 917], [981, 917]]",python subroutines (Fig: 2).,0.5635568566424257,981.0,875.0,1303.0,917.0
108,"[[1313, 877], [1519, 877], [1519, 914], [1313, 914]]",These advantages,0.9556736899635931,1313.0,877.0,1519.0,914.0
109,"[[137, 927], [167, 927], [167, 947], [137, 947]]",OI,0.32272438599283226,137.0,927.0,167.0,947.0
110,"[[171, 919], [431, 919], [431, 958], [171, 958]]",Big Bang Theory from,0.55194628286947,171.0,919.0,431.0,958.0
111,"[[452, 921], [798, 921], [798, 954], [452, 954]]","knowledge base, classify faces",0.6854486236639212,452.0,921.0,798.0,954.0
112,"[[856, 914], [920, 914], [920, 940], [856, 940]]",make,0.9827666878700256,856.0,914.0,920.0,940.0
113,"[[928, 914], [1040, 914], [1040, 940], [928, 940]]",VISPROG,0.9901484710688332,928.0,914.0,1040.0,940.0
114,"[[1047, 919], [1077, 919], [1077, 939], [1047, 939]]",31,0.2936735886399712,1047.0,919.0,1077.0,939.0
115,"[[1081, 912], [1518, 912], [1518, 945], [1081, 945]]","easy-to-Use, Performant, and modular",0.4253407513653159,1081.0,912.0,1518.0,945.0
116,"[[203, 954], [797, 954], [797, 991], [203, 991]]","the list Of characters, and tag the image with recog-",0.5500729188722274,203.0,954.0,797.0,991.0
117,"[[852, 943], [1122, 943], [1122, 982], [852, 982]]",neuro-symbolic system。,0.8081504648056018,852.0,943.0,1122.0,982.0
118,"[[136, 988], [534, 988], [534, 1018], [136, 1018]]",nized character s faces and names。,0.48577059919695753,136.0,988.0,534.0,1018.0
119,"[[546, 988], [798, 988], [798, 1018], [546, 1018]]",While different Vision,0.6509293173544146,546.0,988.0,798.0,1018.0
120,"[[891, 979], [1323, 979], [1323, 1015], [891, 1015]]",VISPROG is also highly interpretable。,0.642520377442246,891.0,979.0,1323.0,1015.0
121,"[[1331, 978], [1396, 978], [1396, 1008], [1331, 1008]]",First。,0.709128059603624,1331.0,978.0,1396.0,1008.0
122,"[[1404, 980], [1516, 980], [1516, 1006], [1404, 1006]]",VISPROG,0.9930647734008021,1404.0,980.0,1516.0,1006.0
123,"[[136, 1022], [182, 1022], [182, 1048], [136, 1048]]",and,0.920473619489392,136.0,1022.0,182.0,1048.0
124,"[[181, 1018], [800, 1018], [800, 1059], [181, 1059]]","language systems exist to perform each of these steps,",0.43702167021749044,181.0,1018.0,800.0,1059.0
125,"[[851, 1008], [1303, 1008], [1303, 1046], [851, 1046]]",produces easy-to-understand programs,0.6657491421349491,851.0,1008.0,1303.0,1046.0
126,"[[1310, 1012], [1382, 1012], [1382, 1040], [1310, 1040]]",Which,0.9820742289268966,1310.0,1012.0,1382.0,1040.0
127,"[[1414, 1016], [1466, 1016], [1466, 1040], [1414, 1040]]",USEI,0.45476049184799194,1414.0,1016.0,1466.0,1040.0
128,"[[1472, 1016], [1516, 1016], [1516, 1040], [1472, 1040]]",Can,0.7637859502069635,1472.0,1016.0,1516.0,1040.0
129,"[[134, 1049], [801, 1049], [801, 1090], [134, 1090]]",executing this task described in natural language is beyond,0.7087657226043003,134.0,1049.0,801.0,1090.0
130,"[[855, 1045], [1188, 1045], [1188, 1081], [855, 1081]]",verify for logical correctness_,0.6004819711534847,855.0,1045.0,1188.0,1081.0
131,"[[1205, 1044], [1517, 1044], [1517, 1081], [1205, 1081]]","Second, by breaking down",0.5975011394556903,1205.0,1044.0,1517.0,1081.0
132,"[[135, 1085], [584, 1085], [584, 1122], [135, 1122]]",the scope Of end-to-end trained systems。,0.7811660234834812,135.0,1085.0,584.0,1122.0
133,"[[854, 1080], [894, 1080], [894, 1106], [854, 1106]]",the,0.5408269080567508,854.0,1080.0,894.0,1106.0
134,"[[893, 1074], [1415, 1074], [1415, 1113], [893, 1113]]","prediction into simple steps, VISPROG allows",0.7291952236592033,893.0,1074.0,1415.0,1113.0
135,"[[1418, 1082], [1516, 1082], [1516, 1106], [1418, 1106]]",3 USCI t0,0.4514850565685174,1418.0,1082.0,1516.0,1106.0
136,"[[172, 1121], [798, 1121], [798, 1153], [172, 1153]]",We introduce VISPROG Which inputs visual data (a sin-,0.4430267709160912,172.0,1121.0,798.0,1153.0
137,"[[851, 1110], [1517, 1110], [1517, 1150], [851, 1150]]",inspect the outputs Of intermediate steps to diagnose errors,0.6654362627528414,851.0,1110.0,1517.0,1150.0
138,"[[135, 1151], [800, 1151], [800, 1191], [135, 1191]]",gle image Or a set of images) along with a natural language,0.42222386534879813,135.0,1151.0,800.0,1191.0
139,"[[854, 1144], [930, 1144], [930, 1172], [854, 1172]]",and 让,0.6337619408742703,854.0,1144.0,930.0,1172.0
140,"[[927, 1139], [1437, 1139], [1437, 1183], [927, 1183]]","required, intervene in the reasoning process。",0.7957970027249724,927.0,1139.0,1437.0,1183.0
141,"[[1456, 1146], [1516, 1146], [1516, 1172], [1456, 1172]]",Alto-,0.4571075195352336,1456.0,1146.0,1516.0,1172.0
142,"[[132, 1185], [388, 1185], [388, 1221], [132, 1221]]","instruction, generates",0.6686458510982458,132.0,1185.0,388.0,1221.0
143,"[[414, 1186], [636, 1186], [636, 1223], [414, 1223]]","sequence Of steps,",0.8684619332930948,414.0,1186.0,636.0,1223.0
144,"[[668, 1188], [797, 1188], [797, 1217], [668, 1217]]",visual pro-,0.4166230737979197,668.0,1188.0,797.0,1217.0
145,"[[854, 1175], [1519, 1175], [1519, 1213], [854, 1213]]","gether, an executed program with intermediate step results",0.5854710950286791,854.0,1175.0,1519.0,1213.0
146,"[[133, 1218], [799, 1218], [799, 1255], [133, 1255]]","gram 让 you will, and then executes these steps tO produce",0.3843774635004671,133.0,1218.0,799.0,1255.0
147,"[[853, 1207], [1517, 1207], [1517, 1247], [853, 1247]]","(e.8. text, bounding boxes, segmentation masks, generated",0.7242526578103737,853.0,1207.0,1517.0,1247.0
148,"[[136, 1254], [352, 1254], [352, 1286], [136, 1286]]",the desired output。,0.8053790336923585,136.0,1254.0,352.0,1286.0
149,"[[362, 1254], [506, 1254], [506, 1284], [362, 1284]]",Each line 证,0.2178825888944781,362.0,1254.0,506.0,1284.0
150,"[[510, 1253], [797, 1253], [797, 1286], [510, 1286]]",a Visual Program invokes,0.6000555926858825,510.0,1253.0,797.0,1286.0
151,"[[851, 1243], [1517, 1243], [1517, 1281], [851, 1281]]","images, etc .) linked together to depict the flow ofinforma-",0.5439999453307517,851.0,1243.0,1517.0,1281.0
152,"[[136, 1292], [268, 1292], [268, 1320], [136, 1320]]",OnC among,0.5269240070419354,136.0,1292.0,268.0,1320.0
153,"[[273, 1286], [800, 1286], [800, 1323], [273, 1323]]",a Wide range Of modules currently supported,0.4294021090715775,273.0,1286.0,800.0,1323.0
154,"[[853, 1273], [1411, 1273], [1411, 1311], [853, 1311]]",tion serves as a visual rationale for the prediction_,0.48878246898232897,853.0,1273.0,1411.0,1311.0
155,"[[135, 1319], [299, 1319], [299, 1355], [135, 1355]]",by the system。,0.9474629304825978,135.0,1319.0,299.0,1355.0
156,"[[310, 1320], [798, 1320], [798, 1353], [310, 1353]]",Modules may be Off-the-shelf computer vi-,0.5063354315399429,310.0,1320.0,798.0,1353.0
157,"[[888, 1312], [1096, 1312], [1096, 1338], [888, 1338]]",To demonstrate ils,0.6494597843577942,888.0,1312.0,1096.0,1338.0
158,"[[1094, 1306], [1519, 1306], [1519, 1345], [1094, 1345]]","flexibility, we use VISPROG for 4 dif-",0.5960370642219986,1094.0,1306.0,1519.0,1345.0
159,"[[135, 1351], [799, 1351], [799, 1389], [135, 1389]]","sion models, language models, image processing subrou-",0.46195925376967045,135.0,1351.0,799.0,1389.0
160,"[[854, 1344], [1184, 1344], [1184, 1372], [854, 1372]]",ferent tasks that share some,0.8204957308348753,854.0,1344.0,1184.0,1372.0
161,"[[1190, 1344], [1418, 1344], [1418, 1376], [1190, 1376]]",common skills (e.8一,0.7984848191669536,1190.0,1344.0,1418.0,1376.0
162,"[[1428, 1344], [1516, 1344], [1516, 1370], [1428, 1370]]",for j-,0.2672583433800835,1428.0,1344.0,1516.0,1370.0
163,"[[136, 1387], [792, 1387], [792, 1420], [136, 1420]]","tines i OpenCV [4],or arithmetic and logical operators",0.2665593494679096,136.0,1387.0,792.0,1420.0
164,"[[853, 1373], [1518, 1373], [1518, 1416], [853, 1416]]",age parsing) While also requiring some degree Of special-,0.5159081877213237,853.0,1373.0,1518.0,1416.0
165,"[[137, 1415], [799, 1415], [799, 1455], [137, 1455]]",Modules consume inputs that are produced by executing,0.5479954280052731,137.0,1415.0,799.0,1455.0
166,"[[853, 1406], [1437, 1406], [1437, 1446], [853, 1446]]",ized reasoning and visual manipulation capabilities。,0.8431527909378375,853.0,1406.0,1437.0,1446.0
167,"[[1446, 1412], [1518, 1412], [1518, 1438], [1446, 1438]]",These,0.9867236614869555,1446.0,1412.0,1518.0,1438.0
168,"[[134, 1451], [798, 1451], [798, 1484], [134, 1484]]",Previous lines of code and output intermediate results that,0.44103872436716546,134.0,1451.0,798.0,1484.0
169,"[[854, 1446], [958, 1446], [958, 1472], [854, 1472]]",tasks are,0.9644321503566309,854.0,1446.0,958.0,1472.0
170,"[[975, 1439], [1519, 1439], [1519, 1479], [975, 1479]]",(i) compositional visual question answering; (i),0.5406058111023594,975.0,1439.0,1519.0,1479.0
171,"[[136, 1486], [484, 1486], [484, 1514], [136, 1514]]",Can be consumed downstream.,0.47283576809147415,136.0,1486.0,484.0,1514.0
172,"[[498, 1486], [570, 1486], [570, 1514], [498, 1514]]",In the,0.6977248555931371,498.0,1486.0,570.0,1514.0
173,"[[571, 1483], [799, 1483], [799, 1524], [571, 1524]]","example above, the",0.8061428517432806,571.0,1483.0,799.0,1524.0
174,"[[853, 1472], [1517, 1472], [1517, 1513], [853, 1513]]",zero-shot natural language visual reasoning (NLVR) on im-,0.3628924606304115,853.0,1472.0,1517.0,1513.0
175,"[[135, 1518], [678, 1518], [678, 1555], [135, 1555]]",visual program generated by VISPROG invokes,0.5941619079375943,135.0,1518.0,678.0,1555.0
176,"[[682, 1520], [796, 1520], [796, 1548], [682, 1548]]",a face de-,0.6582661952306857,682.0,1520.0,796.0,1548.0
177,"[[853, 1509], [1517, 1509], [1517, 1547], [853, 1547]]",age pairs; (试) factual knowledge object tagging from natu-,0.2630221456700545,853.0,1509.0,1517.0,1547.0
178,"[[136, 1556], [206, 1556], [206, 1580], [136, 1580]]",tector,0.8707077355640722,136.0,1556.0,206.0,1580.0
179,"[[215, 1553], [799, 1553], [799, 1589], [215, 1589]]","18],GPT-3 [5] as a knowledge retrieval system, and",0.6406803485767982,215.0,1553.0,799.0,1589.0
180,"[[854, 1546], [890, 1546], [890, 1572], [854, 1572]]",ral,0.9654757801611077,854.0,1546.0,890.0,1572.0
181,"[[889, 1541], [1522, 1541], [1522, 1582], [889, 1582]]",language instructions; and (iv) language-guided image,0.6359492731446208,889.0,1541.0,1522.0,1582.0
182,"[[138, 1586], [796, 1586], [796, 1619], [138, 1619]]",CLIP [23] as an open-vocabulary image classifier to Pro-,0.3739281285684875,138.0,1586.0,796.0,1619.0
183,"[[851, 1572], [944, 1572], [944, 1614], [851, 1614]]",editing:,0.7886098968786871,851.0,1572.0,944.0,1614.0
184,"[[965, 1575], [1519, 1575], [1519, 1616], [965, 1616]]",We emphasize that neither the language model,0.6487915825370567,965.0,1575.0,1519.0,1616.0
185,"[[135, 1617], [535, 1617], [535, 1653], [135, 1653]]",duce the desired output (see Fig. 1.,0.5380038365029971,135.0,1617.0,535.0,1653.0
186,"[[854, 1610], [1422, 1610], [1422, 1642], [854, 1642]]",nor any Of the modules are finetuned 讥 any way。,0.2046717039874695,854.0,1610.0,1422.0,1642.0
187,"[[171, 1650], [719, 1650], [719, 1688], [171, 1688]]",VISPROG improves upon previous methods for,0.6686656220286209,171.0,1650.0,719.0,1688.0
188,"[[901, 1643], [1517, 1643], [1517, 1679], [901, 1679]]",VISPROG to any task is as simple as providing a few,0.5642945234339599,901.0,1643.0,1517.0,1679.0
189,"[[135, 1679], [743, 1679], [743, 1721], [135, 1721]]",ating and executing programs for vision applications。,0.6288092003813713,135.0,1679.0,743.0,1721.0
190,"[[754, 1688], [798, 1688], [798, 1714], [754, 1714]]",For,0.9012624851069084,754.0,1688.0,798.0,1714.0
191,"[[854, 1678], [1084, 1678], [1084, 1708], [854, 1708]]",in-context examples,0.6988794626512416,854.0,1678.0,1084.0,1708.0
192,"[[1082, 1671], [1517, 1671], [1517, 1713], [1082, 1713]]",consisting Ofnatural language instruc-,0.8522537880220709,1082.0,1671.0,1517.0,1713.0
193,"[[135, 1713], [617, 1713], [617, 1753], [135, 1753]]",the Visual question answering (VQA) task;,0.5338885631827662,135.0,1713.0,617.0,1753.0
194,"[[624, 1720], [799, 1720], [799, 1748], [624, 1748]]",Neural Module,0.9591417384107037,624.0,1720.0,799.0,1748.0
195,"[[854, 1710], [1288, 1710], [1288, 1742], [854, 1742]]",tions and the corresponding programs_,0.5757359786010183,854.0,1710.0,1288.0,1742.0
196,"[[1306, 1710], [1512, 1710], [1512, 1742], [1306, 1742]]",While easy tO use,0.8598601790855847,1306.0,1710.0,1512.0,1742.0
197,"[[135, 1751], [578, 1751], [578, 1784], [135, 1784]]","Networks (NMN) [2,9,10,12] compose",0.7579512705833023,135.0,1751.0,578.0,1784.0
198,"[[596, 1750], [799, 1750], [799, 1787], [596, 1787]]","question-specific,",0.8503686564160107,596.0,1750.0,799.0,1787.0
